skin_condition,risk_ratio
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Acne,0.07692307692307693
Allergies ,0.2
Allergies ,0.2
Allergies ,0.2
Allergies ,0.2
Allergies ,0.2
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Atopic dermatitis ,0.0
Dry Skin,0.14285714285714285
Dry Skin,0.14285714285714285
Dry Skin,0.14285714285714285
Dry Skin,0.14285714285714285
Dry Skin,0.14285714285714285
Dry Skin,0.14285714285714285
Dry Skin,0.14285714285714285
Oily Skin,0.3333333333333333
Oily Skin,0.3333333333333333
Oily Skin,0.3333333333333333
Oily Skin,0.3333333333333333
Oily Skin,0.3333333333333333
Oily Skin,0.3333333333333333
Over active pigment cells ,0.0
Over active pigment cells ,0.0
Over active pigment cells ,0.0
Over active pigment cells ,0.0
Over active pigment cells ,0.0
Over active pigment cells ,0.0
Over active pigment cells ,0.0
Over active pigment cells ,0.0
Over active pigment cells ,0.0
Over active pigment cells ,0.0
Over active pigment cells ,0.0
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Psoriasis ,0.17647058823529413
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Rosacea,0.38461538461538464
Skin Cancer ,0.2
Skin Cancer ,0.2
Skin Cancer ,0.2
Skin Cancer ,0.2
Skin Cancer ,0.2
Skin Cancer ,0.2
Skin Cancer ,0.2
Skin Cancer ,0.2
Skin Cancer ,0.2
Skin Cancer ,0.2
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
Skin aging,0.07692307692307693
excessive sebum production,0.125
excessive sebum production,0.125
excessive sebum production,0.125
excessive sebum production,0.125
excessive sebum production,0.125
excessive sebum production,0.125
excessive sebum production,0.125
excessive sebum production,0.125
